Countdown,color1,color2,correct,screenshot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_6040.thisRepN,trials_6040.thisTrialN,trials_6040.thisN,trials_6040.thisIndex,trials_5743.thisRepN,trials_5743.thisTrialN,trials_5743.thisN,trials_5743.thisIndex,trials_5446.thisRepN,trials_5446.thisTrialN,trials_5446.thisN,trials_5446.thisIndex,trials_5248.thisRepN,trials_5248.thisTrialN,trials_5248.thisN,trials_5248.thisIndex,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,Left_3.started,Videoshowstart,Videoshowstop,VideoshowRT,response_2.keys,response_2.corr,response_2.rt,key_skip_2.keys,total_score,Dot_ratio,current_score,response_3.keys,response_3.corr,key_skip_3.keys,response_3.rt,text_2.started,text_5.started,key_resp.started,text_9.started,key_resp.keys,key_resp.rt,participant,Task,Dot Ratio,Deadline,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,17.08492589998059,space,1.0563666999805719,,,,,,,,,,,,,,,,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.163336500059813,space,0.5536960000172257,,,,,,,,,,,,,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,21.37811980000697,15.98920419998467,16.89626519999001,0.9070610000053421,right,1,0.8837126999860629,None,1,57:43,1,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,2,0,1,1,1,,,,,,,,,,,,,,,,26.22217780002393,20.83343340002466,21.629366400069557,0.7959330000448972,left,0,0.767566499998793,None,-1,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,2,0,2,2,3,,,,,,,,,,,,,,,,30.9752637000056,25.586429600021802,26.162814400042407,0.5763848000206053,right,0,0.5589830999961123,None,-3,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,0,3,3,2,,,,,,,,,,,,,,,,35.466307000024244,30.077477699960582,31.562684000004083,1.485206300043501,None,0,,None,-5,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,2,1,0,4,3,,,,,,,,,,,,,,,,40.867560200043954,35.47871369996574,36.44735899998341,0.9686453000176698,None,0,,None,-7,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,1,1,5,2,,,,,,,,,,,,,,,,45.75324690004345,40.364364800043404,41.86277909995988,1.498414299916476,None,0,,None,-9,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,1,2,6,0,,,,,,,,,,,,,,,,51.16966580005828,45.780648799962364,47.27947880001739,1.4988300000550225,None,0,,None,-11,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,2,1,3,7,1,,,,,,,,,,,,,,,,56.57404440001119,51.185234699980356,52.163042700034566,0.9778080000542104,None,0,,None,-13,57:43,-2,,,,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,2,,,,,0,0,0,3,,,,,,,,,,,,,55.89257330005057,56.863015400012955,0.9704420999623835,,,,,-15,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,,,,,0,1,1,2,,,,,,,,,,,,,60.81963060004637,62.31287879997399,1.4932481999276206,,,,,-17,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,,,,,0,2,2,0,,,,,,,,,,,,,66.21456250001211,67.71280400000978,1.4982414999976754,,,,,-19,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,2,,,,,0,3,3,1,,,,,,,,,,,,,71.6208741000155,72.59638979996089,0.9755156999453902,,,,,-21,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,2,,,,,1,0,4,3,,,,,,,,,,,,,76.5170114999637,77.4796948999865,0.9626834000227973,,,,,-23,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,,,,,1,1,5,2,,,,,,,,,,,,,81.4024236999685,81.67970840004273,0.2772847000742331,,,,,-22,54:46,1,left,1,None,0.25342730002012104,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,2,,,,,1,2,6,1,,,,,,,,,,,,,85.61449529998936,85.97977309999987,0.36527780001051724,,,,,-24,54:46,-2,left,0,None,0.3381589000346139,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,2,,,,,1,3,7,0,,,,,,,,,,,,,89.89619530003984,91.39634199999273,1.500146699952893,,,,,-26,54:46,-2,None,0,None,,,,,,,,test,1 - without skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h04.02.186,Rewa's Exp,2023.1.2,60.01536395234646,
