Countdown,color1,color2,correct,screenshot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_6040.thisRepN,trials_6040.thisTrialN,trials_6040.thisN,trials_6040.thisIndex,trials_5743.thisRepN,trials_5743.thisTrialN,trials_5743.thisN,trials_5743.thisIndex,trials_5446.thisRepN,trials_5446.thisTrialN,trials_5446.thisN,trials_5446.thisIndex,trials_5248.thisRepN,trials_5248.thisTrialN,trials_5248.thisN,trials_5248.thisIndex,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,key_resp_2.keys,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,Left_3.started,Videoshowstart,Videoshowstop,VideoshowRT,response_2.keys,response_2.corr,response_2.rt,key_skip_2.keys,total_score,Dot_ratio,current_score,response_3.keys,response_3.corr,key_skip_3.keys,response_3.rt,text_2.started,text_5.started,key_resp.started,text_9.started,key_resp.keys,key_resp.rt,participant,Task,Dot Ratio,Deadline,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,16.83789029996842,space,1.4891323000192642,,,,,,,,,,,,,,,,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.348669599974528,space,0.8661571000702679,,,,,,,,,,,,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,21.873484599986114,16.168969699996524,16.949093000032008,0.7801233000354841,left,0,0.749498900026083,None,-2,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,0,1,1,2,,,,,,,,,,,,,,,,26.574714999995194,20.869994699954987,21.499902899959125,0.629908200004138,right,0,0.6007477999664843,None,-4,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,1,0,2,2,1,,,,,,,,,,,,,,,,31.14171510003507,25.43696139997337,26.032522700028494,0.5955613000551239,left,0,0.5693327999906614,None,-6,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,1,0,3,3,3,,,,,,,,,,,,,,,,35.66904770000838,29.96445390000008,30.43249489995651,0.468040999956429,right,0,0.44197789998725057,None,-8,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,1,1,0,4,1,,,,,,,,,,,,,,,,40.028088100021705,34.32328769995365,35.29892189998645,0.9756342000328004,None,0,,None,-10,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,1,1,5,2,,,,,,,,,,,,,,,,44.91927229997236,39.21457319997717,40.249475999968126,1.0349027999909595,left,1,1.0083183000097051,None,-9,57:43,1,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,1,1,2,6,3,,,,,,,,,,,,,,,,49.94107790000271,44.236399800051004,45.199511499959044,0.9631116999080405,None,0,,None,-11,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
